cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
ML.05.0264007,CAMISA MOVE SL FLANELA XADREZ OUT (MO),CAMISA ML,MANGA LONGA MOVE,PRETO,PRETO,SLIM,51% POLIESTER 33% ALGODAO 16% VISCOSE
ML.05.0271066,CAMISA REG OXFORD FLAT (PA),CAMISA ML,MANGA LONGA MOVE,TABACO,TABACO,REGULAR,100% ALGODAO
ML.05.0272129/148,CAMISA REG VISCO MIX LT (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE C/ AZUL,OFF WHITE C/ AZUL,REGULAR,41%VISCOSE 21%MODAL 20%LINHO 18%ALGODAO
ML.05.0287005,CAMISA SLIM OXFORD PLANALTO BDNW (MO),CAMISA ML,MANGA LONGA MOVE,CINZA,CINZA,SLIM,100% ALGODAO
ML.05.0287021,CAMISA SLIM OXFORD PLANALTO BDNW (MO),CAMISA ML,MANGA LONGA MOVE,CAQUI,CAQUI,SLIM,100% ALGODAO
ML.05.0288129/139,CAMISA SLIM OXFORD MAXI XAREZ VD (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE C/ VERDE,OFF WHITE C/ VERDE,SLIM,100% ALGODAO
ML.05.0290024,CAMISA REG LINHO ALG MARTINELLI GP (MO),CAMISA ML,MANGA LONGA MOVE,AMARELO (CANCELADA),AMARELO (CANCELADA),REGULAR,65% LINHO 35% ALGODÃO
ML.05.0290178,CAMISA REG LINHO ALG MARTINELLI GP (MO),CAMISA ML,MANGA LONGA MOVE,CORAL (CANCELADA),CORAL (CANCELADA),REGULAR,65% LINHO 35% ALGODÃO
ML.05.0292001,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0292007,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA ML,MANGA LONGA MOVE,PRETO,PRETO,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0292105,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA ML,MANGA LONGA MOVE,AZUL PISCINA,AZUL,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0292148,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA ML,MANGA LONGA MOVE,AZUL,AZUL,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0292178,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA ML,MANGA LONGA MOVE,CORAL,CORAL,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0304039/021,CAMISA SLIM FLAME XADREZ NAT (MO),CAMISA ML,MANGA LONGA MOVE,NATURAL C/ CAQUI,NATURAL C/ CAQUI,SLIM,100% ALGODAO
ML.05.0310003,CAMISA REG OXFORD OUT (MO),CAMISA ML,MANGA LONGA MOVE,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
ML.05.0311001,CAMISA SL SLUB GOLA PADRE OUT (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0312039,CAMISA SL LINEN LOOK XD OUT (MO),CAMISA ML,MANGA LONGA MOVE,NATURAL,NATURAL,SLIM,70% POLIESTER 30%ALGODAO
ML.05.0315129,CAMISA REG PADRE VISCO ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE,OFF WHITE,REGULAR,62%VISCOSE 38%ALGODAO
ML.05.0368005,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,CINZA,CINZA,SLIM,55%LINHO 45%ALGODAO
ML.05.0368041,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,ROYAL,ROYAL,SLIM,55%LINHO 45%ALGODAO
ML.05.0368543,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,LILAS 112,LILAS,SLIM,55%LINHO 45%ALGODAO
ML.06.0021001,CAMISA MALHA TECH R+ DIAGONAL (MO),CAMISA ML,ML URBAN PERFORMANCE,BRANCO,BRANCO,SLIM,77% POLIAMIDA 23% ELASTANO
ML.06.0021003,CAMISA MALHA TECH R+ DIAGONAL (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL CLARO,AZUL,SLIM,77% POLIAMIDA 23% ELASTANO
ML.06.0023010,CAMISA MALHA TECH R+ MICRO MAQ (MO),CAMISA ML,ML URBAN PERFORMANCE,MARINHO,MARINHO,SLIM,50%POLIAMIDA 27%POLIESTER 23%ELASTANO
ML.06.0026323,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL MARINHO,AZUL,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026S007,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,PRETO,PRETO,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026S027,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,CAFE,CAFE,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026S204,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,ROSA CLARO,ROSA,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0030148,CAMISA ANATOMICA TEXTURIZADA (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL,AZUL,SLIM,43%POLIAMIDA 37%POLIESTER 20%ELASTANO
ML.06.0031001/001,CAMISA ML BOLD R+  (MO),CAMISA ML,ML URBAN PERFORMANCE,BRANCO/BRANCO,BRANCO/BRANCO,SLIM,74%POLIAMIDA 26%LEASTANO
ML.06.0031007,CAMISA ML BOLD R+  (MO),CAMISA ML,ML URBAN PERFORMANCE,PRETO,PRETO,SLIM,74%POLIAMIDA 26%LEASTANO
ML.06.0031507,CAMISA ML BOLD R+  (MO),CAMISA ML,ML URBAN PERFORMANCE,ALUMINIO 111,ALUMINIO 111,SLIM,74%POLIAMIDA 26%LEASTANO
ML.06.0031515,CAMISA ML BOLD R+  (MO),CAMISA ML,ML URBAN PERFORMANCE,MILITAR 111,MILITAR 111,SLIM,74%POLIAMIDA 26%LEASTANO
ML.06.0033010,CAMISA ML  EVERYDAY CUBOS (MO),CAMISA ML,ML URBAN PERFORMANCE,MARINHO,MARINHO,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0039148,CAMISA MALHA TECH R+ MICRO MESH (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL,AZUL,SLIM,58%POLIAMIDA 18%POLIESTER 24%ELASTANO
ML.06.0040005,CAMISA ML NEW BOLD R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,CINZA,CINZA,SLIM,89%POLIAMIDA 11%ELASTANO
ML.06.0040010,CAMISA ML NEW BOLD R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,MARINHO,MARINHO,SLIM,89%POLIAMIDA 11%ELASTANO
ML.06.0040061,CAMISA ML NEW BOLD R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,VERDE MILITAR,VERDE,SLIM,89%POLIAMIDA 11%ELASTANO
ML.06.0041003,CAMISA MALHA TECH R+ MINI MESH (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL CLARO,AZUL,SLIM,66%POLIAMIDA 25%ELASTANO 9%POLIÉSTER
ML.06.0049010/007,CAMISA ML TOTAL SOFT (MO),CAMISA ML,ML URBAN PERFORMANCE,MARINHO C/PRETO,MARINHO C/PRETO,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
ML.06.0049046,CAMISA ML TOTAL SOFT (MO),CAMISA ML,ML URBAN PERFORMANCE,CHUMBO,CHUMBO,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
ML.06.0049139,CAMISA ML TOTAL SOFT (MO),CAMISA ML,ML URBAN PERFORMANCE,VERDE,VERDE,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
ML.06.0049372,CAMISA ML TOTAL SOFT (MO),CAMISA ML,ML URBAN PERFORMANCE,MARINHO ESCURO,MARINHO ESCURO,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
ML.06.0050001,CAMISA ML ENERGY BOOST (MO),CAMISA ML,ML URBAN PERFORMANCE,BRANCO,BRANCO,null,83% POLIAMIDA 17% ELASTANO
ML.06.0050010,CAMISA ML ENERGY BOOST (MO),CAMISA ML,ML URBAN PERFORMANCE,MARINHO,MARINHO,null,83% POLIAMIDA 17% ELASTANO
ML.06.0053007,CAMISA ML RECOVERY TECH (MO),CAMISA ML,ML URBAN PERFORMANCE,PRETO,PRETO,null,100% POLIAMIDA
ML.06.0055046,CAMISA ML MAQUINETADO DRY DEFENSE (MO),CAMISA ML,ML URBAN PERFORMANCE,CHUMBO,CHUMBO,null,100% POLIAMIDA
ML.06.0056007,CAMISA ML URBAN FRESH (PA),CAMISA ML,ML URBAN PERFORMANCE,PRETO,PRETO,null,80% POLIAMIDA 20%ELASTANO
ML.18.0313001,CAMISA SLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,SLIM,98% ALGODAO 02% ELASTANO
ML.18.0314003,CAMISA SSLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0314005,CAMISA SSLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,CINZA,CINZA,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0314010,CAMISA SSLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,MARINHO,MARINHO,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0314046,CAMISA SSLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,CHUMBO,CHUMBO,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0315001,CAMISA SSLIM SOCIAL SEM BORDADO (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0316001,CAMISA REG SOCIAL LISA (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,REGULAR,100% ALGODAO
ML.18.0316005,CAMISA REG SOCIAL LISA (MO),CAMISA ML,MANGA LONGA SOCIAL,CINZA,CINZA,REGULAR,100% ALGODAO
ML.18.0316010,CAMISA REG SOCIAL LISA (MO),CAMISA ML,MANGA LONGA SOCIAL,MARINHO,MARINHO,REGULAR,100% ALGODAO
ML.18.0316046,CAMISA REG SOCIAL LISA (MO),CAMISA ML,MANGA LONGA SOCIAL,CHUMBO,CHUMBO,REGULAR,100% ALGODAO
ML.18.0341003,CAMISA SLIM TRIC MAQUINETA OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,SLIM,100% ALGODAO
ML.18.0345003,CAMISA SSLIM SOCIAL MAQUINETADA (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,SUPER SLIM,100% ALGODAO
ML.18.0359001,CAMISA REG SOC TRIC FIL A FIL OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,REGULAR,58%ALGODAO 42%POLIESTER
ML.18.0359003,CAMISA REG SOC TRIC FIL A FIL OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,REGULAR,58%ALGODAO 42%POLIESTER
ML.18.0381003,CAMISA REG ALGODAO PIMA FIO 60 XD (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
ML.18.0383001,CAMISA SLIM SOC EGIPCIO STRETCH (PA),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,SLIM,97% ALGODAO 03% ELASTANO
ML.18.0383003,CAMISA SLIM SOC EGIPCIO STRETCH (PA),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,SLIM,97% ALGODAO 03% ELASTANO
ML.18.0384001,CAMISA SOCIAL REG TRIC MAQ OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,REGULAR,50% ALGODAO 50% POLIESTER
ML.20.0030207,CAMISA OVERSHIRT EM VELUDO (PA),CAMISA ML,OVERSHIRT,BORDEAUX,BORDEAUX,REGULAR,100% POLIESTER
ML.20.0035007/027,CAMISA OVERSHIRT FLANELA MAXI XADREZ(MO),CAMISA ML,OVERSHIRT,PRETO/CAFE,PRETO/CAFE,REGULAR,100% ALGODAO
ML.20.0038010,CAMISA OVERSHIRT EM RAMI E ALGODAO (MO),CAMISA ML,OVERSHIRT,MARINHO,MARINHO,REGULAR,70%RAMI 30%ALGODAO
ML.20.0039005,CAMISA OVERSHIRT OFF AND BLACK (PA),CAMISA ML,OVERSHIRT,CINZA,CINZA,REGULAR,100% ALGODAO
ML.31.0062S001,CAMISA CASUAL SLIM LISA OUT (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.31.0062S010,CAMISA CASUAL SLIM LISA OUT (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,SLIM,100% ALGODAO
ML.31.0062S126,CAMISA CASUAL SLIM LISA OUT (MO),CAMISA ML,MANGA LONGA COSMO,AZUL MEDIO,AZUL,SLIM,100% ALGODAO
ML.31.0062S374,CAMISA CASUAL SLIM LISA OUT (MO),CAMISA ML,MANGA LONGA COSMO,AZUL FORTE,AZUL,SLIM,100% ALGODAO
MO.02.0034007,MOLETOM COM CAPUZ LISO (PA),MOLETON,COM CAPUZ,PRETO,PRETO,null,66%ALGODAO 34%POLIESTER
MO.02.0034027,MOLETOM COM CAPUZ LISO (PA),MOLETON,COM CAPUZ,CAFE,CAFE,null,66%ALGODAO 34%POLIESTER
MO.02.0034129,MOLETOM COM CAPUZ LISO (PA),MOLETON,COM CAPUZ,OFF WHITE,OFF WHITE,null,66%ALGODAO 34%POLIESTER
MO.02.0034139,MOLETOM COM CAPUZ LISO (PA),MOLETON,COM CAPUZ,VERDE,VERDE,null,66%ALGODAO 34%POLIESTER
MO.03.0009046,MOLETON DE MALHA 1/2 ZIPER OUT (PA),MOLETON,1/2 ZIPER,CHUMBO,CHUMBO,null,60% ALGODAO / 40% POLIESTER
OC.01.0044046,OCULOS DE SOL ACETATO QUADRADO (PA),OCULOS,SOLAR,CHUMBO,CHUMBO,null,100% ACETATO
OC.01.0045007,OCULOS DE SOL HUNTER METAL (PA),OCULOS,SOLAR,PRETO,PRETO,null,100% METAL
PL.16.0085046,PALETO MALHA FLAME SUPER SLIM (PA),PALETO,CASADO COM CALCA,CHUMBO,CHUMBO,SUPER SLIM,74%POLIESTER 26%VISCOSE
PL.31.0027180,PALETO SUPER SLIM MALHA (PA),PALETO,CASADO COM CALCA,AZUL BIC,AZUL,SUPER SLIM,79%ALGODAO 19%POLIESTER 2%ELASTANO
PL.31.0028148,PALETO SUPER SLIM FLAME XADREZ (PA),PALETO,CASADO COM CALCA,AZUL,AZUL,SUPER SLIM,92%POLIESTER 8%VISCOSE
PL.31.0031010,PALETO TECH FLEX SUPER SLIM (PA),PALETO,CASADO COM CALCA,MARINHO,MARINHO,SUPER SLIM,83% POLIAMIDA 17% ELASTANO
PL.31.0031021,PALETO TECH FLEX SUPER SLIM (PA),PALETO,CASADO COM CALCA,CAQUI,CAQUI,SUPER SLIM,83% POLIAMIDA 17% ELASTANO
PL.31.0033003,PALETO MALHA SUPER SLIM (PA),PALETO,CASADO COM CALCA,AZUL CLARO,AZUL,SUPER SLIM,98%POLIESTER 2%ELASTANO
PL.31.0040003,PALETO OXFORD SUPER SLIM (PA),PALETO,CASADO COM CALCA,AZUL CLARO,AZUL,A1123,69% POLIESTER 24% ELASTANO 7%LA
PL.31.0040021,PALETO OXFORD SUPER SLIM (PA),PALETO,CASADO COM CALCA,CAQUI,CAQUI,A1123,69% POLIESTER 24% ELASTANO 7%LA
PL.31.0044126,PALETO MALHA MESCLA SUPER SLIM (PA),PALETO,CASADO COM CALCA,AZUL MEDIO,AZUL,A1123,85%POLIESTER 13%VISCOSE 02%EALSTANO
PO.01.1527017,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,VINHO,VINHO,null,100% ALGODAO
PO.01.1527021,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,CAQUI,CAQUI,null,100% ALGODAO
PO.01.1527025,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,LILAS,LILAS,null,100% ALGODAO
PO.01.1527148,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,AZUL,AZUL,null,100% ALGODAO
PO.01.2076046,POLO INTERLOCK ALGODÃO PIMA TECH (PA),POLO,MANGA CURTA COSMO,CHUMBO,CHUMBO,null,53%POLIESTER 47%ALGODAO
PO.01.2076139,POLO INTERLOCK ALGODÃO PIMA TECH (PA),POLO,MANGA CURTA COSMO,VERDE,VERDE,null,53%POLIESTER 47%ALGODAO
PO.01.2076186,POLO INTERLOCK ALGODÃO PIMA TECH (PA),POLO,MANGA CURTA COSMO,CARBONO,CARBONO,null,53%POLIESTER 47%ALGODAO
PO.01.2077114,POLO JERSEY ALGODÃO PIMA LOGO SURTON(PA),POLO,MANGA CURTA COSMO,MELANCIA,MELANCIA,null,100% ALGODAO
PO.01.2216003,POLO BÁSICA 1 FRISO,POLO,MANGA CURTA COSMO,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
PO.01.2216009,POLO BÁSICA 1 FRISO,POLO,MANGA CURTA COSMO,AZUL CELESTE,AZUL,REGULAR,100% ALGODAO
PO.01.2216132,POLO BÁSICA 1 FRISO,POLO,MANGA CURTA COSMO,BERINJELA,BERINJELA,REGULAR,100% ALGODAO
PO.01.2244001,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,BRANCO,BRANCO,null,97% ALGODAO 03% ELASTANO
PO.01.2244019,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,CINZA RATO,CINZA,null,97% ALGODAO 03% ELASTANO
PO.01.2244023,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,NAVY,NAVY,null,97% ALGODAO 03% ELASTANO
PO.01.2244207,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,BORDEAUX,BORDEAUX,null,97% ALGODAO 03% ELASTANO
PO.01.2244364,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,AMARELO MEDIO,AMARELO MEDIO,null,97% ALGODAO 03% ELASTANO
PO.01.2244530,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,CACTO 112,CACTO 112,null,97% ALGODAO 03% ELASTANO
PO.01.2244580,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,AZUL ROYAL 114,AZUL,null,97% ALGODAO 03% ELASTANO
PO.01.2244617,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,VERMELHO BORDO 114,VERMELHO,null,97% ALGODAO 03% ELASTANO
PO.01.2244641,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,VERDE ALGA 115,VERDE,null,97% ALGODAO 03% ELASTANO
PO.01.2244642,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,VERDE MILITAR 115,VERDE,null,97% ALGODAO 03% ELASTANO
PO.01.2244648,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,VERDE FLORESTA 115,VERDE,null,97% ALGODAO 03% ELASTANO
PO.01.2255024,POLO MC GOLA 2 FRISOS (PA),POLO,MANGA CURTA,AMARELO,AMARELO,null,100% ALGODAO
PO.01.2255031,POLO MC GOLA 2 FRISOS (PA),POLO,MANGA CURTA,CINZA MESCLA,CINZA,null,100% ALGODAO
PO.01.2259010,POLO MANGA CURTA MALHA DUPLA PIMA (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
PO.01.2276010,POLO MC FRISO JACQUARD OUT (PA),POLO,MANGA CURTA,MARINHO,MARINHO,null,100% ALGODAO
PO.01.2276031,POLO MC FRISO JACQUARD OUT (PA),POLO,MANGA CURTA,CINZA MESCLA,CINZA,null,100% ALGODAO
PO.01.2276207,POLO MC FRISO JACQUARD OUT (PA),POLO,MANGA CURTA,BORDEAUX,BORDEAUX,null,100% ALGODAO
PO.01.2280010,POLO MC PIQUET MESCLA OUT (PA),POLO,MANGA CURTA,MARINHO,MARINHO,null,88%ALGODAO 12%POLIESTER
PO.01.2280024,POLO MC PIQUET MESCLA OUT (PA),POLO,MANGA CURTA,AMARELO,AMARELO,null,88%ALGODAO 12%POLIESTER
PO.01.2280180,POLO MC PIQUET MESCLA OUT (PA),POLO,MANGA CURTA,AZUL BIC,AZUL,null,88%ALGODAO 12%POLIESTER
PO.01.2288031,POLO MC FLAME OUT (PA),POLO,MANGA CURTA,CINZA MESCLA,CINZA,null,100% ALGODAO
PO.01.2288126,POLO MC FLAME OUT (PA),POLO,MANGA CURTA,AZUL MEDIO,AZUL,null,100% ALGODAO
PO.01.2294007,POLO MC GOLA COM FRISO BORDA OUT (PA),POLO,MANGA CURTA,PRETO,PRETO,null,100% ALGODAO
PO.01.2294010,POLO MC GOLA COM FRISO BORDA OUT (PA),POLO,MANGA CURTA,MARINHO,MARINHO,null,100% ALGODAO
PO.01.2851001,POLO COTTON PIQUET BASIC OUT (PA),POLO,MANGA CURTA,BRANCO,BRANCO,null,100% ALGODAO
PO.01.2851010,POLO COTTON PIQUET BASIC OUT (PA),POLO,MANGA CURTA,MARINHO,MARINHO,null,100% ALGODAO
PO.01.2854010,POLO MC BLACK OUT (PA),POLO,MANGA CURTA,MARINHO,MARINHO,null,50% ALGODAO 50% POLIESTER
PO.10.0027010,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
PO.10.0028001,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,BRANCO,BRANCO,REGULAR,100% ALGODAO
PO.10.0028031,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,CINZA MESCLA,CINZA,REGULAR,100% ALGODAO
PO.10.0028097,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,GRAFITE MESCLA,GRAFITE MESCLA,REGULAR,100% ALGODAO
PO.10.0028407,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,CEREJA 109,CEREJA 109,REGULAR,100% ALGODAO
PO.10.0028497,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,VERDE BANDEIRA 110,VERDE,REGULAR,100% ALGODAO
PO.10.0028520,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,INDIGO 111,INDIGO 111,REGULAR,100% ALGODAO
PO.10.0028537,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,ALUMINIO 112,ALUMINIO 112,REGULAR,100% ALGODAO
PO.10.0028560,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,100% ALGODAO
PO.10.0028565,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,BURGUNDY 113,BURGUNDY 113,REGULAR,100% ALGODAO
PO.10.0028612,POLO DETALHE INTERNO (PA),POLO,MANGA CURTA MOVE,VERDE MILITAR 114,VERDE,REGULAR,100% ALGODAO
PO.10.0029410,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,LARANJA 109 (CANCELADA),LARANJA,REGULAR,100% ALGODAO
PO.10.0029415,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,VERDE FOLHA 109 (CANCELADA),VERDE,REGULAR,100% ALGODAO
PO.10.0029419,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,AZUL COBALTO 109 (CANCELADA),AZUL,REGULAR,100% ALGODAO
PO.10.0029477,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,ROYAL 110,ROYAL 110,REGULAR,100% ALGODAO
PO.10.0029510,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,MENTA 111 (CANCELADA),MENTA 111 (CANCELADA),REGULAR,100% ALGODAO
PO.10.0029518,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,LARANJA QUEIMADO 111,LARANJA,REGULAR,100% ALGODAO
PO.10.0029523,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,VERDE ATLANTIS 111 (CANCELADA),VERDE,REGULAR,100% ALGODAO
PO.10.0029537,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,ALUMINIO 112,ALUMINIO 112,REGULAR,100% ALGODAO
PO.10.0029538,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,INDIGO 112,INDIGO 112,REGULAR,100% ALGODAO
PO.10.0029540,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,AQUA 112,AQUA 112,REGULAR,100% ALGODAO
PO.10.0029544,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,CURCUMA 112,CURCUMA 112,REGULAR,100% ALGODAO
PO.10.0029559,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,AZUL BIC 113,AZUL,REGULAR,100% ALGODAO
PO.10.0029560,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,100% ALGODAO
PO.10.0029564,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,CAFÉ 113,CAFÉ 113,REGULAR,100% ALGODAO
PO.10.0029583,POLO BÁSICA PIQUET (PA),POLO,MANGA CURTA MOVE,ROSA HIBISCO 114,ROSA,REGULAR,100% ALGODAO
PO.10.0030007/097,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,PRETO C/ GRAFITE MESCLA,PRETO C/ GRAFITE MESCLA,REGULAR,100% ALGODAO
PO.10.0030010,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
PO.10.0030010/537,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,MARINHO C/ ALUMINIO,MARINHO C/ ALUMINIO,REGULAR,100% ALGODAO
PO.10.0030031/046,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,MESCLA/CHUMBO,MESCLA/CHUMBO,REGULAR,100% ALGODAO
PO.10.0030097/484,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,GRAF MES C/ CARAMELO 110,GRAF MES C/ CARAMELO 110,REGULAR,100% ALGODAO
PO.10.0030411/097,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,CARAMELO109/GRAFITE,CARAMELO109/GRAFITE,REGULAR,100% ALGODAO
PO.10.0030513/517,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,CAFE C/ TELHA,CAFE C/ TELHA,REGULAR,100% ALGODAO
PO.10.0030530/139,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,CACTO C/ VERDE,CACTO C/ VERDE,REGULAR,100% ALGODAO
PO.10.0030565/561,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,BURGUNDY C/ CINZA 113,BURGUNDY C/ CINZA 113,REGULAR,100% ALGODAO
PO.10.0030570/561,POLO COM ZÍPER (PA),POLO,MANGA CURTA MOVE,BOURBON C/ CINZA 113,BOURBON C/ CINZA 113,REGULAR,100% ALGODAO
