productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
ML.05.0180,ML.02.0613,5.880493196481854,4,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0239,5.558675160853494,5,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0693,5.3990031495215955,6,CAMISA ML,CAMISA ML
ML.05.0180,ML.01.0086,5.385686369378307,7,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0287,5.338604744928919,8,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0172,5.302092140807703,9,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0226,5.278552948023083,10,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0178,5.181651976030388,11,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0795,4.965749810362455,12,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0220,4.846093188426011,13,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0802,4.641066168915679,14,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0185,4.450630535428591,15,CAMISA ML,CAMISA ML
ML.05.0180,ML.20.0038,4.285510110312804,16,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0600,4.260184639465631,17,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0249,3.9684004826998054,18,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0470,3.841009701121899,19,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0654,3.755609100274125,20,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0719,3.730789422741879,21,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0607,3.5150813264363445,22,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0680,3.4431774949672747,23,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0091,3.3551071865971545,24,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0797,3.2908413232568288,25,CAMISA ML,CAMISA ML
ML.05.0180,ML.18.0345,3.078972220621397,26,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0061,3.0427371701771193,27,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0686,3.0177707850755753,28,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0545,2.979449886217473,29,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0836,2.9328959817453253,30,CAMISA ML,CAMISA ML
ML.05.0180,ML.01.0003,2.840927838432007,31,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0688,2.722339997559112,32,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0040,2.6444821475303013,33,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0725,2.536946797082711,34,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0488,2.5157606655147537,35,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0799,2.5027379044226774,36,CAMISA ML,CAMISA ML
ML.05.0180,ML.20.0030,2.415770178014167,37,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0687,2.398790323727806,38,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0022,2.385680513875201,39,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0676,2.3688205809149516,40,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0013,2.349449384575694,41,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0724,2.341925674756092,42,CAMISA ML,CAMISA ML
ML.05.0180,ML.01.0088,2.32836894147241,43,CAMISA ML,CAMISA ML
ML.05.0180,ML.18.0315,2.175471345492123,44,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0726,2.1688642554083075,45,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0031,2.0211124818420383,46,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0718,1.9950150897793462,47,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0708,1.987936085532251,48,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0014,1.9241332852976962,49,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0699,1.728410154988037,50,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0026,1.590831097292196,51,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0739,1.57180826353794,52,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0119,1.5702922238762431,53,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0030,1.5459409786977454,54,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0039,1.4944692900613123,55,CAMISA ML,CAMISA ML
ML.05.0180,ML.06.0023,1.46947879087885,56,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0630,1.4162877980259114,57,CAMISA ML,CAMISA ML
ML.05.0180,ML.05.0257,1.2580787053063056,58,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0787,1.159151973024089,59,CAMISA ML,CAMISA ML
ML.05.0180,ML.18.0359,0.9651041990239323,60,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0329,0.9492052734852127,61,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0512,0.7886779110575663,62,CAMISA ML,CAMISA ML
ML.05.0180,ML.01.0068,0.5735478517756333,63,CAMISA ML,CAMISA ML
ML.05.0180,ML.01.0025,0.5274992772923246,64,CAMISA ML,CAMISA ML
ML.05.0180,ML.02.0331,0.5052663947400036,65,CAMISA ML,CAMISA ML
ML.05.0180,ML.18.0341,0.4586008864688513,66,CAMISA ML,CAMISA ML
ML.05.0185,ML.05.0178,108.65343676709362,1,CAMISA ML,CAMISA ML
ML.05.0185,ML.05.0172,16.821398708578233,2,CAMISA ML,CAMISA ML
ML.05.0185,ML.06.0014,12.972059168224003,3,CAMISA ML,CAMISA ML
ML.05.0185,ML.06.0031,9.077475647087372,4,CAMISA ML,CAMISA ML
ML.05.0185,ML.05.0061,6.7433842648642495,5,CAMISA ML,CAMISA ML
ML.05.0185,ML.06.0026,6.523331633145393,6,CAMISA ML,CAMISA ML
ML.05.0185,ML.05.0180,4.450630535428591,7,CAMISA ML,CAMISA ML
ML.05.0185,ML.01.0003,2.313439766590041,8,CAMISA ML,CAMISA ML
ML.05.0216,ML.05.0217,60.06642287234042,1,CAMISA ML,CAMISA ML
ML.05.0216,ML.05.0257,13.956452141920028,2,CAMISA ML,CAMISA ML
ML.05.0216,ML.05.0119,10.207636450920178,3,CAMISA ML,CAMISA ML
ML.05.0216,ML.18.0359,8.425707158172521,4,CAMISA ML,CAMISA ML
ML.05.0216,ML.01.0088,8.113168550050805,5,CAMISA ML,CAMISA ML
ML.05.0216,ML.01.0068,7.456660447161871,6,CAMISA ML,CAMISA ML
ML.05.0216,ML.05.0091,4.624941125877992,7,CAMISA ML,CAMISA ML
ML.05.0216,ML.01.0025,4.14127016206184,8,CAMISA ML,CAMISA ML
ML.05.0216,ML.02.0331,3.7559329825542958,9,CAMISA ML,CAMISA ML
ML.05.0216,ML.02.0329,3.4019920918847673,10,CAMISA ML,CAMISA ML
ML.05.0216,ML.18.0341,3.13075255625848,11,CAMISA ML,CAMISA ML
ML.05.0216,ML.02.0512,2.8991335322999903,12,CAMISA ML,CAMISA ML
ML.05.0216,ML.06.0031,1.7454826842670663,13,CAMISA ML,CAMISA ML
ML.05.0216,ML.05.0061,1.0528490367162233,14,CAMISA ML,CAMISA ML
ML.05.0216,ML.01.0003,0.5766508401651004,15,CAMISA ML,CAMISA ML
ML.05.0217,ML.05.0216,60.06642287234042,1,CAMISA ML,CAMISA ML
ML.05.0217,ML.05.0257,35.320559651474525,2,CAMISA ML,CAMISA ML
ML.05.0217,ML.05.0119,12.318134257664484,3,CAMISA ML,CAMISA ML
ML.05.0217,ML.02.0329,9.993351769911504,4,CAMISA ML,CAMISA ML
ML.05.0217,ML.01.0068,9.945572785606442,5,CAMISA ML,CAMISA ML
ML.05.0217,ML.18.0341,9.196585634009285,6,CAMISA ML,CAMISA ML
ML.05.0217,ML.01.0025,8.674160437275178,7,CAMISA ML,CAMISA ML
ML.05.0217,ML.02.0331,4.886066388912151,8,CAMISA ML,CAMISA ML
ML.05.0217,ML.06.0014,4.59745038167939,9,CAMISA ML,CAMISA ML
ML.05.0217,ML.01.0003,1.3551294743879858,10,CAMISA ML,CAMISA ML
ML.05.0220,ML.20.0038,47.85937051096319,1,CAMISA ML,CAMISA ML
ML.05.0220,ML.20.0030,40.3526685989872,2,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0239,32.089405715731914,3,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0226,30.47230180564779,4,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0249,11.931763700326323,5,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0039,11.554485457754586,6,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0726,10.670907158043942,7,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0223,10.60400334189253,8,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0795,10.386426004608882,9,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0013,9.418765404296312,10,CAMISA ML,CAMISA ML
ML.05.0220,ML.01.0088,9.334255497629687,11,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0040,7.951147126309313,12,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0654,7.904375672625141,13,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0739,7.561512952945035,14,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0172,6.444543564807541,15,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0719,6.309753797799895,16,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0725,5.756846259248586,17,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0026,5.165792739062562,18,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0680,5.019432333744836,19,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0180,4.846093188426011,20,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0600,4.8336110228283236,21,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0031,4.832206413740687,22,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0022,4.782006634684249,23,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0718,4.614152910765535,24,CAMISA ML,CAMISA ML
ML.05.0220,ML.06.0014,4.431277476317484,25,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0061,3.514392726236017,26,CAMISA ML,CAMISA ML
ML.05.0220,ML.05.0091,3.103931929192548,27,CAMISA ML,CAMISA ML
ML.05.0220,ML.18.0315,2.5595121225643314,28,CAMISA ML,CAMISA ML
ML.05.0220,ML.02.0470,2.526286584715466,29,CAMISA ML,CAMISA ML
ML.05.0220,ML.01.0003,2.2391123845309235,30,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0230,40.88356385235469,1,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0287,20.930152142843696,2,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0243,17.42197323253751,3,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0686,16.432300583743846,4,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0239,15.255061138938316,5,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0687,12.245476393476842,6,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0220,10.60400334189253,7,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0719,9.77650439947612,8,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0882,9.552234544942683,9,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0180,8.475694309328874,10,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0693,7.7171156600501725,11,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0226,7.243151076204572,12,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0802,6.879445840540453,13,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0688,6.485336905513116,14,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0249,5.942378466912018,15,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0797,5.867098929722317,16,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0680,5.766650543376878,17,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0699,5.646901084579376,18,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0726,5.636520751703312,19,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0739,5.092472050776888,20,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0725,4.652494101370246,21,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0708,4.630551919026993,22,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0613,4.482846913635383,23,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0899,4.383960584658132,24,CAMISA ML,CAMISA ML
ML.05.0223,ML.20.0030,4.348226886198884,25,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0795,3.703221363437925,26,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0676,3.6116222484412264,27,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0607,3.3495429186152017,28,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0039,2.8481782142364933,29,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0724,2.789544476825511,30,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0718,2.6322401373845303,31,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0172,2.257453830720048,32,CAMISA ML,CAMISA ML
ML.05.0223,ML.01.0003,2.2340458029791637,33,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0030,2.1427444367062205,34,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0470,1.9444398654040669,35,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0061,1.8917099097946586,36,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0600,1.685098929765818,37,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0022,1.5155532270297556,38,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0091,1.4755857983284897,39,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0031,1.3458310839519227,40,CAMISA ML,CAMISA ML
ML.05.0223,ML.18.0315,1.2618383905047743,41,CAMISA ML,CAMISA ML
ML.05.0223,ML.05.0119,1.2322810324082105,42,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0023,1.0081983633033544,43,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0329,0.9045036250520949,44,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0014,0.8582427526257663,45,CAMISA ML,CAMISA ML
ML.05.0223,ML.06.0026,0.7882746945903698,46,CAMISA ML,CAMISA ML
ML.05.0223,ML.18.0341,0.5618618291460912,47,CAMISA ML,CAMISA ML
ML.05.0223,ML.01.0068,0.45008956178674325,48,CAMISA ML,CAMISA ML
ML.05.0223,ML.02.0331,0.4493733988461228,49,CAMISA ML,CAMISA ML
ML.05.0223,ML.01.0025,0.43084915817876035,50,CAMISA ML,CAMISA ML
ML.05.0224,ML.05.0172,10.557179918664984,1,CAMISA ML,CAMISA ML
ML.05.0224,ML.01.0003,3.3186844270726183,2,CAMISA ML,CAMISA ML
ML.05.0224,ML.05.0061,2.4803962268502504,3,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0249,72.18649930915083,1,CAMISA ML,CAMISA ML
ML.05.0226,ML.20.0038,43.308237155287095,2,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0220,30.47230180564779,3,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0799,20.23360839895013,4,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0239,18.87463470051318,5,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0688,13.48051320996043,6,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0795,10.691067239783434,7,CAMISA ML,CAMISA ML
ML.05.0226,ML.20.0030,9.493997934942817,8,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0719,8.247394727832933,9,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0223,7.24315107620457,10,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0718,6.875451156167479,11,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0797,6.758553874352404,12,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0600,6.254768783398478,13,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0725,5.756392964267542,14,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0180,5.278552948023082,15,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0061,5.249846502183837,16,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0172,5.187149818304685,17,CAMISA ML,CAMISA ML
ML.05.0226,ML.06.0023,4.573851087553118,18,CAMISA ML,CAMISA ML
ML.05.0226,ML.05.0091,4.564246360446522,19,CAMISA ML,CAMISA ML
ML.05.0226,ML.06.0022,3.93781302248251,20,CAMISA ML,CAMISA ML
ML.05.0226,ML.06.0031,3.789667392193484,21,CAMISA ML,CAMISA ML
ML.05.0226,ML.06.0026,3.6011405551050304,22,CAMISA ML,CAMISA ML
ML.05.0226,ML.02.0470,3.3964203892597578,23,CAMISA ML,CAMISA ML
ML.05.0226,ML.06.0014,3.1856349101400494,24,CAMISA ML,CAMISA ML
ML.05.0226,ML.01.0003,2.731599570419877,25,CAMISA ML,CAMISA ML
ML.05.0226,ML.18.0315,2.007302420530767,26,CAMISA ML,CAMISA ML
ML.05.0230,ML.02.0726,55.67164705882354,1,CAMISA ML,CAMISA ML
ML.05.0230,ML.05.0223,40.88356385235468,2,CAMISA ML,CAMISA ML
ML.05.0230,ML.05.0287,31.322138794084186,3,CAMISA ML,CAMISA ML
ML.05.0230,ML.02.0687,19.791488817891373,4,CAMISA ML,CAMISA ML
ML.05.0230,ML.02.0725,9.829403784362729,5,CAMISA ML,CAMISA ML
ML.05.0230,ML.05.0180,8.427586821015138,6,CAMISA ML,CAMISA ML
ML.05.0230,ML.05.0061,4.5242427177748565,7,CAMISA ML,CAMISA ML
ML.05.0232,ML.05.0249,76.01729197563976,1,CAMISA ML,CAMISA ML
ML.05.0232,ML.01.0003,5.085347281285406,2,CAMISA ML,CAMISA ML
ML.05.0232,ML.05.0061,3.109750493364493,3,CAMISA ML,CAMISA ML
ML.05.0236,ML.05.0249,88.1508212717515,1,CAMISA ML,CAMISA ML
ML.05.0236,ML.05.0226,80.2534948516051,2,CAMISA ML,CAMISA ML
ML.05.0236,ML.05.0061,3.8465221487154655,3,CAMISA ML,CAMISA ML
ML.05.0238,ML.05.0239,55.93183416252073,1,CAMISA ML,CAMISA ML
ML.05.0238,ML.02.0797,26.703797307996833,2,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0243,83.23189607517966,1,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0249,38.00864598781988,2,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0220,32.089405715731914,3,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0287,30.679333706892155,4,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0763,28.1611678449856,5,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0719,21.712668541351213,6,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0226,18.874634700513184,7,CAMISA ML,CAMISA ML
ML.05.0239,ML.20.0038,15.96228143907555,8,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0223,15.255061138938315,9,CAMISA ML,CAMISA ML
ML.05.0239,ML.20.0030,14.996738031563902,10,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0680,13.990731169057437,11,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0726,13.21918349429324,12,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0654,11.190843169772055,13,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0724,10.903741843909998,14,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0797,9.4896223553649,15,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0676,8.234957915565477,16,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0725,8.201357842466829,17,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0718,7.240317552514676,18,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0600,7.1854874309507615,19,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0180,5.558675160853494,20,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0687,5.10559873688003,21,CAMISA ML,CAMISA ML
ML.05.0239,ML.02.0470,3.5766616039468433,22,CAMISA ML,CAMISA ML
ML.05.0239,ML.06.0014,2.7447464965250084,23,CAMISA ML,CAMISA ML
ML.05.0239,ML.05.0061,2.6260115277300167,24,CAMISA ML,CAMISA ML
ML.05.0239,ML.06.0026,2.607169027509187,25,CAMISA ML,CAMISA ML
ML.05.0239,ML.06.0031,1.813989743738024,26,CAMISA ML,CAMISA ML
ML.05.0239,ML.18.0315,1.7615216100567124,27,CAMISA ML,CAMISA ML
ML.05.0239,ML.01.0003,1.4382800391514279,28,CAMISA ML,CAMISA ML
ML.05.0243,ML.05.0239,83.23189607517965,1,CAMISA ML,CAMISA ML
ML.05.0243,ML.02.0726,53.67789661319073,2,CAMISA ML,CAMISA ML
ML.05.0243,ML.02.0719,35.70747035573122,3,CAMISA ML,CAMISA ML
ML.05.0243,ML.05.0223,17.421973232537507,4,CAMISA ML,CAMISA ML
ML.05.0243,ML.02.0725,13.031406532299073,5,CAMISA ML,CAMISA ML
ML.05.0243,ML.05.0061,5.366675472639632,6,CAMISA ML,CAMISA ML
ML.05.0245,ML.05.0249,88.1508212717515,1,CAMISA ML,CAMISA ML
ML.05.0245,ML.06.0042,84.45236378205128,2,CAMISA ML,CAMISA ML
ML.05.0245,ML.20.0030,37.0996226996227,3,CAMISA ML,CAMISA ML
ML.05.0245,ML.06.0014,9.902200822078685,4,CAMISA ML,CAMISA ML
ML.05.0245,ML.05.0180,8.25078430029454,5,CAMISA ML,CAMISA ML
ML.05.0245,ML.06.0031,5.889885160244768,6,CAMISA ML,CAMISA ML
ML.05.0245,ML.05.0061,3.8465221487154655,7,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0245,88.15082127175151,1,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0226,72.18649930915085,2,CAMISA ML,CAMISA ML
ML.05.0249,ML.20.0031,64.30755760565486,3,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0239,38.00864598781989,4,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0686,32.75343126924672,5,CAMISA ML,CAMISA ML
ML.05.0249,ML.20.0030,17.843898867154678,6,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0726,14.979878124611368,7,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0739,14.927193910808514,8,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0719,12.179292214357936,9,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0220,11.931763700326323,10,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0688,10.341438705315461,11,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0687,8.136036042121189,12,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0680,6.936208158866742,13,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0725,6.818759232016956,14,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0223,5.942378466912018,15,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0172,5.892379489487433,16,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0470,5.699595526374066,17,CAMISA ML,CAMISA ML
ML.05.0249,ML.02.0718,4.372226923055207,18,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0061,4.2287347089472345,19,CAMISA ML,CAMISA ML
ML.05.0249,ML.05.0180,3.9684004826998054,20,CAMISA ML,CAMISA ML
ML.05.0249,ML.01.0003,3.143278273421846,21,CAMISA ML,CAMISA ML
ML.05.0249,ML.06.0031,3.00631408058401,22,CAMISA ML,CAMISA ML
ML.05.0249,ML.06.0014,2.721535109662218,23,CAMISA ML,CAMISA ML
ML.05.0249,ML.06.0026,2.7194130909652814,24,CAMISA ML,CAMISA ML
ML.05.0249,ML.18.0315,2.2456607417847727,25,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0892,83.84143514535711,1,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0838,71.61772463893453,2,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0217,35.320559651474525,3,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0845,34.04391291708389,4,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0262,30.868388266834888,5,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0784,30.50945351954611,6,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0630,28.42700977985878,7,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0847,18.19328625910962,8,CAMISA ML,CAMISA ML
ML.05.0257,ML.18.0378,16.947705830587562,9,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0216,13.956452141920028,10,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0119,10.289735403608542,11,CAMISA ML,CAMISA ML
ML.05.0257,ML.01.0025,8.802914404401411,12,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0787,8.530833674570491,13,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0673,8.210105875403281,14,CAMISA ML,CAMISA ML
ML.05.0257,ML.01.0068,7.516633587487569,15,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0091,7.381720152652452,16,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0329,6.572928420603099,17,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0331,5.543992996845751,18,CAMISA ML,CAMISA ML
ML.05.0257,ML.18.0359,5.364299519920195,19,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0512,5.114289180304004,20,CAMISA ML,CAMISA ML
ML.05.0257,ML.02.0680,4.397890695903444,21,CAMISA ML,CAMISA ML
ML.05.0257,ML.18.0341,4.339407698621002,22,CAMISA ML,CAMISA ML
ML.05.0257,ML.06.0023,3.539355886663697,23,CAMISA ML,CAMISA ML
ML.05.0257,ML.06.0031,1.9061482039091646,24,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0180,1.2580787053063056,25,CAMISA ML,CAMISA ML
ML.05.0257,ML.01.0003,0.7473712918876675,26,CAMISA ML,CAMISA ML
ML.05.0257,ML.05.0061,0.3910115231603075,27,CAMISA ML,CAMISA ML
ML.05.0262,ML.02.0630,49.89776304888152,1,CAMISA ML,CAMISA ML
ML.05.0262,ML.02.0784,34.75799846101231,2,CAMISA ML,CAMISA ML
ML.05.0262,ML.05.0257,30.868388266834888,3,CAMISA ML,CAMISA ML
ML.05.0262,ML.02.0892,20.66943510192875,4,CAMISA ML,CAMISA ML
ML.05.0262,ML.02.0787,11.911233542408318,5,CAMISA ML,CAMISA ML
ML.05.0262,ML.01.0068,10.697758962669113,6,CAMISA ML,CAMISA ML
ML.05.0262,ML.05.0119,8.542607039371036,7,CAMISA ML,CAMISA ML
ML.05.0262,ML.02.0512,5.61067607133351,8,CAMISA ML,CAMISA ML
ML.05.0262,ML.01.0025,4.977997381506559,9,CAMISA ML,CAMISA ML
ML.05.0262,ML.02.0331,3.708589289496889,10,CAMISA ML,CAMISA ML
ML.05.0263,ML.20.0045,328.7221832358674,1,CAMISA ML,CAMISA ML
ML.05.0263,ML.05.0262,82.87113863089095,2,CAMISA ML,CAMISA ML
ML.05.0263,ML.02.0630,21.702608928424347,3,CAMISA ML,CAMISA ML
ML.05.0263,ML.02.0784,17.917270161838704,4,CAMISA ML,CAMISA ML
ML.05.0264,ML.05.0262,146.50433436532506,1,CAMISA ML,CAMISA ML
ML.05.0264,ML.01.0025,3.563198125709958,2,CAMISA ML,CAMISA ML
ML.05.0264,ML.02.0331,3.033793343588432,3,CAMISA ML,CAMISA ML
